Customer ID,Gender,Age,City,Membership Type,Total Spend,Items Purchased,Average Rating,Discount Applied,Days Since Last Purchase,Satisfaction Level
3342,Male,35,Seattle,Gold,1504.97,16,4.5,TRUE,19,Satisfied
3343,Female,46,Houston,Gold,1450.33,15,4.4,TRUE,25,Satisfied
3344,Male,24,Boston,Bronze,546.57,8,3.8,FALSE,46,Unsatisfied
3345,Female,40,Miami,Gold,1310.58,15,4.3,FALSE,9,Neutral
3346,Female,22,New York,Silver,968.47,13,4.0,TRUE,37,Satisfied
3347,Female,22,San Francisco,Gold,1416.93,21,4.3,TRUE,13,Satisfied
3348,Female,37,New York,Gold,1401.54,19,4.4,FALSE,15,Satisfied
3349,Male,37,Miami,Bronze,613.68,10,3.3,FALSE,28,Unsatisfied
3350,Female,48,Miami,Gold,1186.51,16,4.4,FALSE,16,Satisfied
3351,Female,29,Chicago,Gold,1458.9,15,4.5,FALSE,11,Satisfied
3352,Female,45,Los Angeles,Gold,1417.12,19,4.9,TRUE,19,Neutral
3353,Male,28,Boston,Gold,1344.35,18,4.5,TRUE,13,Neutral
3354,Female,36,New York,Gold,1165.22,19,5.0,TRUE,17,Satisfied
3355,Male,35,Chicago,Silver,998.7,11,4.2,FALSE,22,Satisfied
3356,Female,33,New York,Gold,1319.51,16,4.6,TRUE,19,Satisfied
3357,Female,29,Houston,Gold,1337.57,18,5.0,FALSE,17,Unsatisfied
3358,Male,45,Los Angeles,Silver,756.8,10,3.9,TRUE,14,Neutral
3359,Male,29,Miami,Gold,1461.4,19,4.5,TRUE,15,Satisfied
3360,Female,34,Seattle,Gold,1446.78,15,4.4,TRUE,13,Satisfied
3361,Male,38,New York,Gold,1421.71,17,4.1,FALSE,20,Satisfied
3362,Male,32,Chicago,Silver,840.9,11,4.0,FALSE,12,Satisfied
3363,Female,27,Chicago,Gold,1392.12,16,4.5,FALSE,13,Satisfied
3364,Female,30,Chicago,Gold,1347.89,14,4.6,TRUE,10,Neutral
3365,Female,35,Miami,Gold,1573.58,13,4.6,FALSE,11,Satisfied
3366,Female,33,Seattle,Gold,1290.14,20,4.8,FALSE,19,Satisfied
3367,Male,26,Seattle,Gold,1707.17,15,4.2,FALSE,24,Satisfied
3368,Female,46,New York,Silver,1034.85,13,3.6,FALSE,20,Satisfied
3369,Female,30,San Francisco,Gold,1472.87,17,4.8,TRUE,10,Satisfied
3370,Female,28,Seattle,Gold,1521.56,20,4.4,FALSE,19,Satisfied
3371,Female,43,San Francisco,Silver,939.08,14,4.2,TRUE,30,Neutral
3372,Male,36,San Francisco,Gold,1177.23,13,4.8,FALSE,12,Satisfied
3373,Male,31,Los Angeles,Gold,1297.99,17,4.3,FALSE,5,Satisfied
3374,Female,22,Chicago,Bronze,760.72,6,3.6,FALSE,36,Neutral
3375,Male,33,Los Angeles,Silver,851.9,12,3.9,FALSE,20,Satisfied
3376,Female,41,Boston,Gold,1308.6,19,4.7,FALSE,11,Satisfied
3377,Female,37,New York,Gold,1312.23,14,4.4,FALSE,16,Satisfied
3378,Male,43,Los Angeles,Bronze,553.54,12,3.7,FALSE,57,Neutral
3379,Male,33,Los Angeles,Gold,1472.0,16,4.6,FALSE,25,Satisfied
3380,Female,35,Boston,Gold,1564.34,14,4.1,TRUE,3,Satisfied
3381,Male,28,Chicago,Silver,1029.65,11,4.5,FALSE,26,Neutral
3382,Female,34,San Francisco,Gold,1471.07,14,4.7,TRUE,15,Neutral
3383,Female,31,Seattle,Gold,1471.76,18,4.9,FALSE,17,Satisfied
3384,Female,29,Boston,Gold,1225.21,14,4.8,FALSE,20,Neutral
3385,Female,42,Seattle,Gold,1233.1,17,4.8,TRUE,23,Satisfied
3386,Male,39,Seattle,Gold,1574.87,17,4.5,FALSE,14,Satisfied
3387,Male,38,Boston,Silver,915.81,14,4.1,TRUE,41,Satisfied
3388,Male,38,Los Angeles,Bronze,574.26,10,3.3,FALSE,43,Satisfied
3389,Male,37,Houston,Gold,1518.39,16,4.4,TRUE,9,Satisfied
3390,Male,40,Miami,Silver,891.92,17,4.0,FALSE,29,Neutral
3391,Female,38,Seattle,Gold,1440.15,19,4.3,FALSE,15,Satisfied
3392,Female,31,Seattle,Gold,1081.5,18,4.2,TRUE,14,Satisfied
3393,Male,39,Miami,Silver,691.35,15,3.9,TRUE,17,Satisfied
3394,Male,42,Los Angeles,Gold,1484.97,21,5.0,TRUE,9,Satisfied
3395,Male,31,San Francisco,Gold,1467.66,16,5.0,TRUE,23,Satisfied
3396,Female,43,Boston,Gold,1211.04,17,4.2,TRUE,6,Satisfied
3397,Female,30,Houston,Silver,891.41,12,4.0,TRUE,22,Neutral
3398,Male,37,New York,Silver,888.53,14,3.7,TRUE,27,Neutral
3399,Female,29,Los Angeles,Bronze,588.05,6,4.2,TRUE,50,Satisfied
3400,Male,43,Houston,Gold,1342.22,18,4.0,FALSE,15,Satisfied
3401,Male,43,Boston,Gold,1400.32,17,4.5,FALSE,13,Satisfied
3402,Male,39,Seattle,Gold,1159.05,16,4.6,TRUE,16,Neutral
3403,Male,39,Los Angeles,Gold,1396.46,18,4.5,FALSE,19,Neutral
3404,Female,39,Houston,Gold,1413.77,17,4.4,TRUE,17,Satisfied
3405,Male,42,San Francisco,Gold,1389.48,17,4.6,TRUE,14,Satisfied
3406,Female,36,San Francisco,Gold,1521.15,17,4.3,TRUE,18,Satisfied
3407,Female,49,Houston,Gold,1390.76,22,4.7,FALSE,7,Satisfied
3408,Female,37,San Francisco,Gold,1493.55,18,4.6,TRUE,16,Satisfied
3409,Female,35,New York,Gold,1380.14,17,4.1,FALSE,7,Neutral
3410,Male,36,Boston,Gold,1515.79,19,4.5,FALSE,23,Neutral
3411,Female,35,Miami,Gold,1361.34,15,4.5,TRUE,15,Satisfied
3412,Female,45,Chicago,Gold,1405.24,17,4.3,FALSE,6,Neutral
3413,Male,32,Chicago,Gold,1297.11,15,4.7,FALSE,4,Neutral
3414,Male,42,Chicago,Gold,1575.21,16,4.8,FALSE,10,Satisfied
3415,Female,36,Los Angeles,Gold,1318.67,16,4.5,FALSE,17,Satisfied
3416,Female,41,Chicago,Gold,1390.4,17,4.4,FALSE,14,Satisfied
3417,Male,43,Los Angeles,Gold,1375.28,19,4.4,TRUE,16,Satisfied
3418,Female,34,Chicago,Gold,1222.61,18,4.8,FALSE,22,Neutral
3419,Male,22,Houston,Gold,1230.54,16,4.8,FALSE,18,Unsatisfied
3420,Male,36,Seattle,Silver,940.49,12,3.3,TRUE,26,Neutral
3421,Female,33,Seattle,Gold,1336.16,25,4.3,TRUE,10,Satisfied
3422,Female,39,Houston,Gold,1183.46,18,4.7,TRUE,20,Satisfied
3423,Female,40,Chicago,Silver,917.34,10,3.9,FALSE,19,Satisfied
3424,Male,42,Houston,Gold,1374.75,16,4.7,TRUE,21,Satisfied
3425,Female,29,New York,Silver,867.21,18,3.9,TRUE,26,Satisfied
3426,Female,25,Chicago,Gold,1431.01,18,4.5,TRUE,8,Satisfied
3427,Male,34,Miami,Gold,1251.68,19,4.6,FALSE,9,Satisfied
3428,Male,31,Houston,Gold,1410.75,16,4.5,FALSE,14,Satisfied
3429,Male,42,Houston,Gold,1382.9,18,4.2,FALSE,13,Satisfied
3430,Male,39,New York,Gold,1272.28,21,4.5,FALSE,22,Satisfied
3431,Male,27,Houston,Silver,955.55,13,3.7,FALSE,20,Neutral
3432,Male,44,San Francisco,Silver,933.6,9,4.2,TRUE,27,Satisfied
3433,Female,27,Houston,Gold,1376.56,17,4.5,TRUE,11,Unsatisfied
3434,Male,29,Boston,Gold,1453.26,18,4.8,TRUE,14,Satisfied
3435,Female,38,Boston,Bronze,516.9,5,3.0,FALSE,55,Unsatisfied
3436,Male,22,Miami,Gold,1274.75,15,4.6,FALSE,13,Satisfied
3437,Female,38,New York,Silver,901.55,16,4.2,FALSE,30,Satisfied
3438,Female,30,New York,Gold,1267.02,17,4.6,FALSE,12,Satisfied
3439,Male,40,Boston,Gold,1393.87,18,4.3,FALSE,9,Neutral
3440,Male,22,Chicago,Silver,988.89,13,3.2,FALSE,26,Neutral
3441,Male,43,Los Angeles,Silver,1016.4,16,4.4,FALSE,36,Satisfied
3442,Female,46,Miami,Silver,855.8,13,4.2,FALSE,26,Neutral
3443,Male,38,Seattle,Gold,1203.47,17,4.5,FALSE,12,Satisfied
3444,Male,43,Seattle,Gold,1108.16,15,4.9,FALSE,11,Satisfied
3445,Female,49,Chicago,Gold,1266.75,16,4.3,TRUE,8,Satisfied
3446,Male,39,New York,Gold,1260.48,14,4.1,FALSE,8,Satisfied
3447,Female,39,Los Angeles,Gold,1564.11,19,4.6,TRUE,21,Satisfied
3448,Female,28,Chicago,Gold,1226.75,18,4.3,FALSE,11,Satisfied
3449,Male,33,Los Angeles,Gold,1217.41,17,4.6,FALSE,18,Satisfied
3450,Female,38,Miami,Silver,1017.7,10,3.7,FALSE,19,Neutral
3451,Female,50,Chicago,Gold,1409.6,17,4.3,FALSE,5,Satisfied
3452,Male,38,Miami,Gold,1384.77,19,4.1,TRUE,10,Neutral
3453,Female,47,Miami,Silver,958.62,11,4.1,FALSE,40,Neutral
3454,Female,38,Houston,Gold,1462.17,19,4.6,TRUE,15,Satisfied
3455,Female,35,Houston,Gold,1266.97,16,4.7,FALSE,18,Neutral
3456,Female,42,Los Angeles,Gold,1083.41,15,4.3,TRUE,18,Neutral
3457,Female,43,Los Angeles,Silver,949.07,12,3.9,TRUE,24,Satisfied
3458,Male,38,Houston,Gold,1354.37,15,4.2,FALSE,11,Satisfied
3459,Female,31,Seattle,Gold,1486.2,16,4.5,FALSE,14,Satisfied
3460,Female,26,New York,Gold,1517.31,18,4.4,FALSE,14,Neutral
3461,Female,30,Los Angeles,Silver,864.51,11,3.5,TRUE,38,Satisfied
3462,Female,33,Boston,Gold,1087.09,16,4.4,TRUE,16,Satisfied
3463,Male,40,Houston,Gold,1291.79,15,4.7,FALSE,18,Satisfied
3464,Female,39,Boston,Gold,1421.23,17,4.6,TRUE,15,Satisfied
3465,Male,37,San Francisco,Gold,1192.75,19,4.4,FALSE,9,Satisfied
3466,Male,35,Los Angeles,Bronze,791.39,13,4.5,TRUE,39,Unsatisfied
3467,Male,42,Miami,Gold,1340.66,17,4.5,FALSE,9,Satisfied
3468,Female,40,San Francisco,Gold,1348.24,18,4.4,FALSE,13,Satisfied
3469,Female,33,Los Angeles,Silver,1094.45,15,3.9,FALSE,26,Neutral
3470,Male,34,Boston,Gold,1501.69,21,4.5,TRUE,18,Satisfied
3471,Female,42,Miami,Gold,1246.11,19,4.0,FALSE,14,Satisfied
3472,Female,42,Boston,Bronze,565.22,8,2.5,TRUE,54,Satisfied
3473,Female,50,Houston,Gold,1242.13,16,4.1,FALSE,19,Neutral
3474,Male,37,Houston,Gold,1364.3,18,4.7,TRUE,13,Satisfied
3475,Male,35,Boston,Gold,1569.98,17,4.7,FALSE,10,Satisfied
3476,Male,38,Miami,Silver,825.95,14,4.0,FALSE,30,Satisfied
3477,Female,36,San Francisco,Gold,1317.36,15,4.6,FALSE,19,Satisfied
3478,Female,26,San Francisco,Gold,1314.12,18,4.5,TRUE,1,Satisfied
3479,Male,36,Miami,Silver,903.83,13,4.0,TRUE,31,Neutral
3480,Female,24,Seattle,Gold,1342.31,19,4.7,FALSE,11,Neutral
3481,Male,49,Houston,Gold,1358.96,16,4.7,FALSE,4,Satisfied
3482,Female,35,Seattle,Bronze,622.7,8,4.0,TRUE,29,Neutral
3483,Female,27,Houston,Gold,1190.62,20,4.6,FALSE,16,Neutral
3484,Male,33,Miami,Gold,1258.58,20,4.8,FALSE,25,Satisfied
3485,Female,29,Boston,Bronze,521.6,8,3.3,TRUE,52,Satisfied
3486,Female,39,San Francisco,Gold,1205.46,19,4.2,TRUE,16,Satisfied
3487,Male,33,Houston,Gold,1340.01,16,4.2,FALSE,12,Satisfied
3488,Male,44,San Francisco,Silver,885.74,14,3.8,FALSE,33,Satisfied
3489,Male,39,Seattle,Gold,1417.7,17,4.3,FALSE,13,Satisfied
3490,Male,40,Chicago,Gold,1319.18,14,4.8,FALSE,12,Satisfied
3491,Female,36,Houston,Gold,1344.84,18,4.3,FALSE,17,Satisfied
3492,Male,35,Chicago,Gold,1320.52,15,4.0,FALSE,15,Satisfied
3493,Female,33,Houston,Silver,1050.43,10,4.3,FALSE,46,Neutral
3494,Male,31,Miami,Gold,1546.7,14,4.8,TRUE,19,Satisfied
3495,Male,27,Boston,Gold,1440.75,17,5.0,FALSE,21,Satisfied
3496,Female,27,Miami,Bronze,485.0,10,3.0,FALSE,57,Unsatisfied
3497,Male,31,New York,Gold,1456.69,17,4.4,FALSE,14,Satisfied
3498,Male,40,New York,Gold,1192.96,17,4.8,FALSE,17,Satisfied
3499,Female,38,New York,Gold,1285.93,17,4.5,FALSE,22,Neutral
3500,Female,33,Boston,Gold,1314.21,19,4.5,FALSE,17,Satisfied
3501,Female,31,Los Angeles,Silver,766.12,18,3.2,TRUE,20,Satisfied
3502,Female,34,Boston,Gold,1308.86,18,4.6,TRUE,6,Satisfied
3503,Male,32,Los Angeles,Silver,938.41,12,3.9,FALSE,43,Satisfied
3504,Male,38,Chicago,Gold,1466.82,17,4.0,FALSE,7,Satisfied
3505,Male,32,Chicago,Gold,1206.39,18,4.3,FALSE,16,Satisfied
3506,Female,31,Houston,Silver,917.11,10,3.9,TRUE,30,Unsatisfied
3507,Female,39,Boston,Gold,1318.82,18,4.3,TRUE,17,Neutral
3508,Male,48,San Francisco,Gold,1332.34,15,4.6,FALSE,7,Satisfied
3509,Female,45,Chicago,Gold,1378.47,20,4.8,TRUE,19,Satisfied
3510,Female,32,San Francisco,Gold,1343.58,17,4.2,FALSE,10,Neutral
3511,Female,38,Houston,Gold,1359.27,17,4.2,FALSE,4,Satisfied
3512,Female,32,Houston,Gold,1231.76,19,4.3,FALSE,14,Satisfied
3513,Female,38,Boston,Gold,1222.05,20,5.0,FALSE,5,Neutral
3514,Female,45,Chicago,Bronze,640.8,9,3.0,FALSE,46,Unsatisfied
3515,Male,44,Boston,Gold,1220.66,21,4.4,FALSE,24,Satisfied
3516,Female,48,New York,Gold,1223.47,17,4.2,TRUE,19,Satisfied
3517,Male,39,Houston,Bronze,506.62,8,3.1,FALSE,52,Unsatisfied
3518,Female,42,New York,Bronze,581.91,7,3.8,TRUE,54,Unsatisfied
3519,Female,36,Houston,Gold,1437.22,17,4.6,FALSE,12,Satisfied
3520,Male,41,Houston,Gold,1411.69,18,4.4,FALSE,21,Satisfied
3521,Male,47,San Francisco,Gold,1437.11,18,4.4,FALSE,11,Neutral
3522,Male,44,Chicago,Gold,1542.27,16,4.3,TRUE,20,Satisfied
3523,Female,42,Miami,Gold,1375.55,18,4.5,TRUE,11,Neutral
3524,Male,28,Houston,Gold,1386.25,19,4.6,FALSE,16,Satisfied
3525,Female,45,Miami,Bronze,499.08,10,3.6,TRUE,50,Neutral
3526,Male,34,Chicago,Gold,1256.91,17,4.4,TRUE,7,Satisfied
3527,Male,46,Houston,Gold,1501.99,17,4.4,TRUE,19,Satisfied
3528,Male,40,New York,Silver,885.16,11,4.3,FALSE,27,Neutral
3529,Female,50,San Francisco,Silver,757.14,12,3.7,TRUE,31,Satisfied
3530,Female,37,Miami,Gold,1255.48,16,4.7,TRUE,9,Satisfied
3531,Female,41,Houston,Gold,1389.69,14,4.4,TRUE,8,Satisfied
3532,Male,29,Miami,Gold,1399.46,17,4.6,TRUE,8,Neutral
3533,Female,41,New York,Gold,1289.4,17,4.2,TRUE,14,Satisfied
3534,Male,29,Miami,Gold,1152.58,18,4.5,FALSE,18,Satisfied
3535,Female,50,San Francisco,Gold,1445.21,14,4.4,TRUE,18,Satisfied
3536,Female,27,New York,Gold,1458.7,15,4.6,FALSE,16,Unsatisfied
3537,Female,31,San Francisco,Gold,1400.28,18,4.6,FALSE,19,Unsatisfied
3538,Female,33,Los Angeles,Silver,937.33,15,4.0,FALSE,28,Neutral
3539,Female,38,Seattle,Silver,947.19,12,3.7,FALSE,26,Neutral
3540,Female,40,New York,Gold,1245.6,14,4.7,FALSE,15,Satisfied
3541,Male,52,New York,Gold,1579.9,20,4.3,FALSE,15,Neutral
3542,Male,37,Boston,Gold,1507.83,19,4.7,TRUE,11,Satisfied
3543,Male,34,Seattle,Gold,1472.47,18,4.6,FALSE,11,Satisfied
3544,Female,36,Boston,Bronze,685.52,13,4.3,FALSE,64,Unsatisfied
3545,Male,36,Chicago,Gold,1349.65,19,4.6,TRUE,15,Satisfied
3546,Male,45,Chicago,Gold,1462.03,17,4.8,FALSE,11,Neutral
3547,Male,38,Chicago,Gold,1310.95,17,5.0,FALSE,12,Satisfied
3548,Male,50,Houston,Gold,1374.85,12,4.6,FALSE,6,Neutral
3549,Male,44,Chicago,Gold,1349.62,20,4.4,TRUE,16,Satisfied
3550,Male,32,Chicago,Gold,1352.45,18,4.4,TRUE,12,Satisfied
3551,Female,37,Chicago,Gold,1650.43,14,4.4,TRUE,16,Satisfied
3552,Female,43,San Francisco,Gold,1212.53,17,4.3,TRUE,13,Satisfied
3553,Male,43,Chicago,Bronze,546.53,11,3.5,FALSE,64,Neutral
3554,Male,31,New York,Gold,1298.05,15,4.8,TRUE,10,Satisfied
3555,Male,40,New York,Gold,1436.65,19,4.0,FALSE,13,Unsatisfied
3556,Male,37,Boston,Silver,954.16,9,4.3,FALSE,23,Neutral
3557,Male,25,San Francisco,Gold,1151.85,17,4.7,FALSE,6,Satisfied
3558,Male,35,San Francisco,Gold,1357.52,18,4.3,FALSE,18,Satisfied
3559,Male,28,Los Angeles,Gold,1334.99,19,4.2,TRUE,18,Satisfied
3560,Male,43,San Francisco,Gold,1480.29,18,4.6,FALSE,14,Satisfied
3561,Female,36,Boston,Silver,1026.81,12,3.7,TRUE,23,Satisfied
3562,Female,30,Houston,Silver,994.33,12,3.6,FALSE,26,Neutral
3563,Male,32,Boston,Gold,1283.93,19,4.6,FALSE,6,Neutral
3564,Female,41,Chicago,Gold,1411.16,19,4.5,FALSE,9,Neutral
3565,Male,33,Chicago,Gold,1287.56,19,4.5,FALSE,13,Satisfied
3566,Female,26,Seattle,Bronze,734.29,8,3.8,FALSE,73,Neutral
3567,Male,29,San Francisco,Gold,1484.65,16,4.4,TRUE,15,Satisfied
3568,Male,41,Seattle,Gold,1445.18,19,4.1,FALSE,12,Satisfied
3569,Female,42,San Francisco,Gold,1425.33,18,4.4,FALSE,15,Satisfied
3570,Male,39,Boston,Silver,1029.71,13,4.2,TRUE,30,Neutral
3571,Male,39,Los Angeles,Gold,1181.06,16,4.3,TRUE,15,Satisfied
3572,Male,45,Miami,Gold,1086.07,18,4.4,FALSE,12,Satisfied
3573,Male,28,Miami,Gold,1475.47,16,4.2,FALSE,11,Satisfied
3574,Male,36,Miami,Gold,1217.92,16,4.5,TRUE,11,Satisfied
3575,Male,40,Los Angeles,Gold,1381.34,15,4.3,FALSE,21,Unsatisfied
3576,Female,35,San Francisco,Gold,1410.05,18,4.5,FALSE,13,Satisfied
3577,Female,37,Miami,Silver,937.57,17,3.7,TRUE,27,Satisfied
3578,Male,40,New York,Silver,865.36,13,4.2,FALSE,31,Satisfied
3579,Male,30,Chicago,Gold,1380.87,19,4.6,FALSE,7,Satisfied
3580,Female,39,Houston,Gold,1311.58,18,4.4,TRUE,11,Unsatisfied
3581,Female,44,Los Angeles,Bronze,521.91,10,3.6,TRUE,66,Neutral
3582,Male,28,New York,Silver,946.57,16,4.2,FALSE,32,Neutral
3583,Female,48,Miami,Gold,1223.39,19,4.3,FALSE,19,Neutral
3584,Female,43,San Francisco,Bronze,654.49,5,3.7,FALSE,58,Satisfied
3585,Female,33,New York,Gold,1186.85,18,4.4,FALSE,22,Satisfied
3586,Male,27,Seattle,Gold,1415.23,12,4.8,FALSE,22,Satisfied
3587,Female,39,San Francisco,Gold,1191.21,16,4.7,FALSE,8,Satisfied
3588,Female,28,Chicago,Gold,1375.07,17,4.0,FALSE,16,Satisfied
3589,Male,39,Miami,Gold,1322.46,21,4.5,TRUE,12,Satisfied
3590,Female,48,Los Angeles,Silver,951.44,10,4.0,TRUE,35,Satisfied
3591,Male,27,Miami,Gold,1548.01,16,4.5,TRUE,13,Satisfied
3592,Female,37,New York,Bronze,564.12,9,4.0,FALSE,48,Unsatisfied
3593,Male,24,Chicago,Gold,1363.11,18,4.3,FALSE,5,Satisfied
3594,Male,33,Seattle,Gold,1342.37,15,4.5,FALSE,15,Neutral
3595,Female,36,Miami,Silver,866.98,15,3.3,FALSE,39,Satisfied
3596,Male,32,New York,Bronze,598.42,10,3.3,FALSE,64,Satisfied
3597,Female,34,San Francisco,Bronze,620.89,9,3.5,TRUE,77,Unsatisfied
3598,Female,26,New York,Gold,1340.3,14,4.8,FALSE,15,Satisfied
3599,Male,36,Boston,Gold,1316.39,17,4.8,FALSE,21,Satisfied
3600,Female,41,Los Angeles,Bronze,652.95,6,4.0,FALSE,72,Unsatisfied
3601,Male,44,New York,Silver,945.63,14,3.9,FALSE,19,Satisfied
3602,Male,29,San Francisco,Silver,956.36,13,3.8,FALSE,21,Neutral
3603,Female,36,Seattle,Gold,1511.84,18,4.4,TRUE,13,Satisfied
3604,Male,32,Chicago,Gold,1470.06,18,4.3,TRUE,3,Satisfied
3605,Female,38,Seattle,Bronze,621.25,8,3.9,TRUE,45,Unsatisfied
3606,Female,31,Chicago,Gold,1428.44,19,4.7,FALSE,14,Neutral
3607,Male,30,Boston,Gold,1431.59,22,4.7,TRUE,24,Satisfied
3608,Male,42,San Francisco,Gold,1411.69,13,4.2,FALSE,18,Neutral
3609,Female,42,Miami,Gold,1266.69,16,4.9,FALSE,19,Neutral
3610,Female,32,Chicago,Gold,1435.48,19,4.4,TRUE,25,Satisfied
3611,Female,30,New York,Silver,912.85,12,4.0,TRUE,35,Satisfied
3612,Male,31,Boston,Bronze,665.33,9,3.2,FALSE,86,Satisfied
3613,Male,46,Seattle,Gold,1365.43,20,4.7,FALSE,13,Satisfied
3614,Male,35,Boston,Bronze,562.74,6,3.9,FALSE,66,Satisfied
3615,Male,38,Houston,Gold,1353.12,18,4.4,FALSE,16,Satisfied
3616,Male,46,San Francisco,Gold,1221.66,18,4.7,FALSE,18,Satisfied
3617,Male,35,Los Angeles,Gold,1518.16,14,4.7,TRUE,7,Satisfied
3618,Female,36,Seattle,Gold,1373.05,12,4.6,FALSE,18,Satisfied
3619,Male,23,Miami,Gold,1189.09,19,4.0,FALSE,17,Neutral
3620,Female,52,Los Angeles,Bronze,644.13,11,3.7,FALSE,56,Neutral
3621,Male,23,Miami,Gold,1268.08,20,4.5,TRUE,15,Satisfied
3622,Female,43,Chicago,Silver,927.3,13,4.2,TRUE,31,Neutral
3623,Male,22,Houston,Gold,1466.67,16,4.9,FALSE,3,Satisfied
3624,Male,27,Boston,Gold,1199.2,16,4.4,TRUE,9,Neutral
3625,Male,34,Houston,Silver,922.98,13,3.3,TRUE,26,Satisfied
3626,Female,46,San Francisco,Gold,1568.37,16,4.7,TRUE,11,Neutral
3627,Female,38,Seattle,Silver,862.29,12,3.7,FALSE,28,Neutral
3628,Female,31,Los Angeles,Silver,786.61,13,4.4,FALSE,20,Neutral
3629,Male,36,Boston,Silver,904.85,12,3.8,FALSE,26,Neutral
3630,Female,45,San Francisco,Gold,1525.15,20,4.7,TRUE,11,Satisfied
3631,Female,38,New York,Gold,1424.47,15,4.3,FALSE,9,Satisfied
3632,Male,29,Boston,Silver,836.02,14,4.7,TRUE,32,Unsatisfied
3633,Male,49,Miami,Gold,1354.87,17,4.5,FALSE,23,Satisfied
3634,Female,25,Los Angeles,Gold,1355.38,17,4.5,FALSE,18,Satisfied
3635,Female,39,Los Angeles,Silver,965.43,14,4.6,TRUE,17,Satisfied
3636,Female,35,Chicago,Gold,1184.28,14,4.0,FALSE,21,Satisfied
3637,Male,31,Miami,Silver,800.73,15,4.3,FALSE,23,Unsatisfied
3638,Male,27,Miami,Gold,1178.87,19,4.0,TRUE,15,Satisfied
3639,Female,40,New York,Gold,1398.27,12,4.3,FALSE,22,Satisfied
3640,Male,46,Chicago,Gold,1263.7,14,4.6,FALSE,2,Satisfied
3641,Female,28,Chicago,Gold,1119.62,17,4.6,FALSE,11,Unsatisfied
3642,Male,26,Seattle,Gold,1357.97,18,4.2,TRUE,15,Satisfied
3643,Female,28,Chicago,Gold,1435.23,15,4.9,FALSE,15,Neutral
3644,Female,36,Miami,Bronze,604.45,5,3.9,TRUE,54,Unsatisfied
3645,Female,31,Boston,Silver,924.73,16,4.3,FALSE,32,Unsatisfied
3646,Male,36,Seattle,Bronze,601.63,8,3.8,FALSE,47,Unsatisfied
3647,Male,32,Miami,Gold,1389.28,18,4.4,TRUE,12,Neutral
3648,Female,40,New York,Gold,1412.16,20,4.4,TRUE,12,Satisfied
3649,Female,40,Los Angeles,Silver,824.48,17,4.1,TRUE,37,Neutral
3650,Male,42,Los Angeles,Gold,1390.28,13,4.5,TRUE,13,Satisfied
3651,Female,47,Chicago,Gold,1394.66,16,4.2,TRUE,12,Unsatisfied
3652,Male,36,Boston,Bronze,683.92,6,3.7,FALSE,70,Satisfied
3653,Male,38,San Francisco,Gold,1051.84,17,4.5,FALSE,10,Satisfied
3654,Male,31,Seattle,Gold,1346.31,17,4.4,TRUE,16,Satisfied
3655,Male,55,Chicago,Gold,1327.17,19,4.7,FALSE,11,Neutral
3656,Female,32,New York,Gold,1408.92,18,4.2,FALSE,20,Neutral
3657,Female,39,San Francisco,Gold,1323.3,16,4.7,TRUE,8,Satisfied
3658,Female,34,Seattle,Gold,1431.28,14,4.3,FALSE,21,Satisfied
3659,Male,42,Los Angeles,Bronze,664.17,7,3.9,TRUE,24,Unsatisfied
3660,Female,28,Chicago,Bronze,556.74,10,3.5,FALSE,41,Neutral
3661,Male,28,Chicago,Gold,1443.01,21,4.9,FALSE,8,Satisfied
3662,Male,30,Houston,Gold,1232.03,17,5.0,FALSE,23,Unsatisfied
3663,Female,30,Boston,Gold,1320.51,16,4.5,FALSE,10,Neutral
3664,Male,47,Los Angeles,Gold,1376.7,20,4.1,FALSE,18,Satisfied
3665,Male,32,Boston,Gold,1283.96,15,4.5,FALSE,17,Satisfied
3666,Female,34,Los Angeles,Gold,1130.48,14,4.4,TRUE,18,Satisfied
3667,Female,36,Boston,Gold,1115.98,20,4.6,FALSE,6,Satisfied
3668,Female,24,Miami,Gold,1324.27,17,4.5,TRUE,14,Satisfied
3669,Female,50,Chicago,Gold,1396.55,16,4.3,FALSE,10,Satisfied
3670,Male,42,Miami,Gold,1265.95,17,4.5,FALSE,9,Satisfied
3671,Female,42,Seattle,Gold,1257.51,18,4.4,FALSE,14,Satisfied
3672,Male,45,San Francisco,Gold,1118.73,16,4.4,FALSE,12,Satisfied
3673,Male,23,Miami,Gold,1385.02,18,4.0,TRUE,6,Satisfied
3674,Female,36,New York,Gold,1372.53,16,4.4,FALSE,22,Satisfied
3675,Female,47,Houston,Gold,1151.52,16,4.4,FALSE,14,Satisfied
3676,Male,33,Boston,Gold,1386.43,19,4.2,TRUE,6,Neutral
3677,Female,45,New York,Gold,1229.72,17,4.7,TRUE,8,Satisfied
3678,Male,40,Chicago,Gold,1276.97,16,4.6,FALSE,14,Satisfied
3679,Female,40,Chicago,Gold,1272.75,17,4.8,TRUE,11,Satisfied
3680,Female,30,Boston,Silver,926.05,13,3.8,FALSE,35,Unsatisfied
3681,Male,43,Chicago,Gold,1282.6,19,4.5,FALSE,13,Neutral
3682,Female,39,New York,Gold,1519.48,14,4.4,FALSE,14,Satisfied
3683,Female,28,Boston,Gold,1223.71,17,4.8,FALSE,16,Neutral
3684,Female,28,Los Angeles,Gold,1360.74,20,4.5,TRUE,15,Satisfied
