Customer ID,Gender,Age,City,Membership Type,Total Spend,Items Purchased,Average Rating,Discount Applied,Days Since Last Purchase,Satisfaction Level,Useless_Column
2489,Non-binary,35.3,Zürich,,1362.0,17,4.2,1,19,Unsatisfied,1
2790,Female,36.9,Москва,Gold,565.45,11,3.1,No,45,,1
2597,Male,28.1,Tokyo,GOLD,1122.18,13,2.4,Yes,17,Satisfied,1
2900,Female,34.4,New York,Gold,268.16,14,4.2,No,-10,,1
2047,M,20.6,Москва,GOLD,881.43,13,4.4,true,11,N/A,1
2004,M,40.0,Zürich,gold,1042.76,13,2.7,0,54,Satisfied,1
2430,Male,31.9,Москва,Gold,789.56,13,4.9,TRUE,8,,1
2109,Female,35.8,New York,gold,76.07,16,4.3,0,13,,1
2363,M,37.5,Zürich,GOLD,1112.62,12,4.3,,34,,1
2941,,41.3,Montréal,GOLD,832.1,12,4.1,Yes,7,,1
2906,Female,39.7,Zürich,Bronze,1117.49,14,3.8,false,-4,N/A,1
2143,Non-binary,34.7,,gold,1189.84,9,3.6,true,10,N/A,1
2096,Female,32.5,New York,gold,738.62,4,4.2,false,29,,1
2892,M,28.9,New York,GOLD,901.25,16,-1,,18,Unsatisfied,1
2434,Non-binary,32.0,Москва,gold,1365.21,15,4.1,No,17,,1
2343,Male,34.5,New York,,1326.76,3,4.0,No,40,,1
2302,Non-binary,34.1,Tokyo,gold,1238.08,15,0,TRUE,50,N/A,1
2526,M,35.7,São Paulo,,1083.32,15,3.4,false,67,,1
2609,Male,-99,Montréal,gold,1430.43,17,3.3,false,15,N/A,1
2024,M,28.4,Москва,Silver,1051.52,11,4.1,Yes,24,,1
2656,Female,34.4,Zürich,Bronze,1086.67,10,3.8,1,20,,1
2452,F,31.6,Москва,Bronze,799.74,13,3.5,Yes,46,,1
2890,Male,33.6,Tokyo,Silver,709.03,6,4.9,0,34,,1
2371,M,36.1,,GOLD,1261.79,11,3.9,,26,,1
2826,Male,34.4,Tokyo,Gold,639.55,9,3.2,0,9,,1
2592,Female,42.6,Tokyo,,645.18,15,4.3,FALSE,61,Satisfied,1
2386,M,29.6,São Paulo,Gold,1726.74,9,3.6,,53,Neutral,1
2474,M,22.9,Los Angeles,Gold,90.87,13,3.3,TRUE,49,,1
2101,F,32.7,Москва,Silver,1109.73,10,3.7,true,24,N/A,1
2505,Non-binary,27.8,Montréal,GOLD,253.87,6,4.6,0,23,Unsatisfied,1
2477,Male,34.7,São Paulo,Gold,923.92,4,4.4,,33,,1
2967,Female,38.9,Tokyo,GOLD,810.61,7,4.1,Yes,35,,1
2646,Male,29.8,,,933.19,18,3.3,false,21,,1
2205,Female,33.3,,Gold,0,10,3.3,No,-10,N/A,1
2201,Non-binary,36.7,Москва,gold,856.2,9,4.0,,-15,Neutral,1
2952,M,30.5,São Paulo,gold,964.34,17,5.0,TRUE,36,Neutral,1
2978,F,-99,Montréal,Bronze,1378.36,15,3.6,,52,,1
2008,Male,40.3,New York,Bronze,831.83,20,3.1,,6,Satisfied,1
2086,,36.1,Los Angeles,GOLD,1284.6,11,3.1,true,40,Unsatisfied,1
2742,Non-binary,35.0,Zürich,Bronze,1378.99,13,4.7,FALSE,16,,1
2698,Non-binary,36.6,,gold,941.18,12,4.0,TRUE,33,Neutral,1
2835,,32.5,Zürich,Gold,587.91,12,2.6,TRUE,29,N/A,1
2140,Non-binary,34.0,New York,Bronze,1098.64,11,3.8,false,8,Unsatisfied,1
2692,,30.0,,Bronze,1282.67,9,3.4,No,42,Neutral,1
2421,Female,35.6,Zürich,Silver,986.15,12,10,FALSE,11,,1
2178,Non-binary,29.9,Москва,Silver,360.62,20,3.5,1,40,,1
2989,M,36.2,Zürich,gold,1124.89,12,3.9,No,47,,1
2072,F,34.6,São Paulo,GOLD,864.69,12,3.4,,6,Neutral,1
2991,Female,35.9,Tokyo,Bronze,1159.11,9,1.9,No,-6,,1
2226,Female,39.7,Москва,gold,1247.23,20,3.3,No,32,,1
2531,Non-binary,32.5,Москва,GOLD,829.0,1,3.9,1,60,N/A,1
2569,Male,34.3,São Paulo,Gold,1270.09,14,4.6,TRUE,9,Satisfied,1
2614,F,28.8,New York,gold,1138.62,16,4.1,0,66,Satisfied,1
2240,Female,27.0,Los Angeles,Gold,1384.75,9,3.4,FALSE,23,,1
2943,,34.1,,Silver,766.52,16,3.8,true,11,Neutral,1
2029,Male,31.7,,,958.45,11,3.8,No,54,,1
2089,F,37.1,,Silver,802.34,16,4.3,,81,Unsatisfied,1
2314,Female,46.8,Москва,,1361.72,18,3.6,1,31,Unsatisfied,1
2121,Female,40.8,New York,,755.78,10,3.3,false,22,,1
2015,Non-binary,39.4,New York,Gold,938.32,10,3.8,true,45,Neutral,1
2735,Female,33.2,Montréal,Gold,1120.67,17,3.9,Yes,23,Unsatisfied,1
2899,Female,25.6,Ñoño City,Silver,462.16,13,3.0,TRUE,18,Neutral,1
2548,Non-binary,37.4,Zürich,Gold,1037.64,15,4.7,0,27,,1
2211,M,37.3,,gold,1013.93,9,3.3,1,15,Satisfied,1
2972,Female,38.8,New York,,868.87,18,4.1,Yes,42,,1
2939,Female,29.5,Los Angeles,,892.83,13,3.7,TRUE,41,Unsatisfied,1
2845,,32.2,Los Angeles,gold,1117.33,8,3.9,Yes,56,Satisfied,1
2448,F,37.2,Tokyo,,1077.69,3,2.7,true,56,Unsatisfied,1
2253,Female,38.3,Zürich,Gold,1057.27,10,3.9,,47,Unsatisfied,1
2106,F,37.1,Zürich,Bronze,1487.56,14,3.8,0,13,Unsatisfied,1
2525,Male,35.1,Zürich,Gold,696.86,15,3.9,FALSE,10,Unsatisfied,1
2948,Non-binary,27.6,New York,Silver,707.94,7,3.7,1,36,Satisfied,1
2571,Female,34.4,Tokyo,gold,904.14,16,3.9,false,30,N/A,1
2005,Non-binary,26.5,Montréal,Silver,1340.48,19,4.5,0,13,,1
2490,Female,18.5,Zürich,Gold,755.56,6,5.3,,50,Satisfied,1
2236,Male,33.2,Tokyo,gold,45.49,9,4.1,false,13,Unsatisfied,1
2667,M,0,Montréal,,797.76,16,3.9,0,31,Unsatisfied,1
2016,Non-binary,34.3,São Paulo,Bronze,673.81,16,3.8,No,9,Satisfied,1
2312,Male,24.9,São Paulo,Bronze,1200.61,15,2.8,Yes,63,Neutral,1
2817,Non-binary,38.3,São Paulo,Bronze,854.21,18,3.7,,41,Satisfied,1
2749,F,36.4,São Paulo,gold,1180.37,13,4.2,FALSE,28,,1
2524,F,38.2,,GOLD,1064.63,12,5.1,true,-5,Unsatisfied,1
2922,M,42.4,Montréal,Bronze,543.21,11,3.0,true,63,,1
2607,M,34.3,São Paulo,GOLD,1184.17,13,3.2,Yes,9,,1
2207,Male,29.4,São Paulo,Gold,1057.99,8,3.9,No,43,,1
2012,,37.2,Zürich,GOLD,1003.7,10,3.6,TRUE,20,,1
2350,,20.6,Москва,,505.95,18,4.3,0,11,Unsatisfied,1
2641,,35.6,Москва,Bronze,786.4,12,3.0,Yes,6,,1
2428,Non-binary,35.1,Los Angeles,GOLD,1386.76,11,4.8,TRUE,-4,,1
2083,,36.1,Москва,Silver,851.97,10,3.3,,29,Neutral,1
2492,Male,34.4,New York,Bronze,1692.65,14,3.3,1,29,N/A,1
2100,M,41.7,New York,gold,884.62,13,3.9,true,-4,,1
2068,F,42.1,New York,Gold,1304.04,16,2.7,TRUE,41,Satisfied,1
2020,Non-binary,29.5,São Paulo,Bronze,760.78,11,4.0,No,45,,1
2850,Male,33.7,New York,,141.58,15,4.0,Yes,47,Neutral,1
2454,Non-binary,26.5,Москва,Gold,1134.8,14,3.9,0,56,Unsatisfied,1
2187,Female,34.6,Zürich,gold,1037.42,19,3.0,Yes,10,Neutral,1
2632,Non-binary,29.4,Ñoño City,GOLD,305.3,9,3.6,,24,Unsatisfied,1
2983,,34.6,Москва,gold,1487.45,10,4.2,,18,,1
2479,M,39.7,Tokyo,GOLD,1034.39,9,6.1,FALSE,13,Neutral,1
2585,Female,29.3,Москва,,1471.39,3,4.7,true,-3,,1
2337,F,32.2,Москва,GOLD,769.85,15,3.5,true,27,,1
2805,F,37.8,New York,Bronze,944.86,14,3.8,Yes,24,,1
2114,Female,31.3,Montréal,Silver,unknown,16,3.9,false,-5,Unsatisfied,1
2408,F,39.9,São Paulo,GOLD,1174.17,9,3.1,No,49,,1
2028,M,29.0,Montréal,Silver,1311.15,16,3.7,1,47,Neutral,1
2019,Female,40.6,Montréal,Silver,949.1,11,3.8,FALSE,-1,N/A,1
2727,F,34.4,,Bronze,1152.49,12,3.5,,40,N/A,1
2358,F,35.5,New York,Silver,802.31,9,3.7,1,29,Neutral,1
2441,Non-binary,29.3,Tokyo,Gold,835.4,10,3.9,,69,Neutral,1
2223,Male,26.1,Tokyo,Bronze,469.03,10,3.4,1,yesterday,Unsatisfied,1
2980,Non-binary,36.5,,gold,1096.95,9,3.6,0,32,Neutral,1
2832,Non-binary,28.6,Montréal,gold,1148.29,19,4.1,Yes,28,,1
2380,M,37.6,São Paulo,Gold,1239.41,12,3.8,,-8,,1
2383,F,33.0,Los Angeles,gold,702.49,9,2.9,FALSE,35,,1
2306,Male,26.6,Zürich,Gold,1633.04,13,3.3,No,-3,Neutral,1
2602,Non-binary,33.9,São Paulo,,863.82,17,3.8,true,32,Neutral,1
2272,Male,34.9,Montréal,gold,1453.35,10,3.5,No,52,Unsatisfied,1
2275,Male,38.8,São Paulo,Bronze,2194.68,12,3.5,No,17,Neutral,1
2154,F,30.0,Москва,Bronze,1598.54,10,4.0,,56,,1
2782,Non-binary,43.8,Zürich,Silver,1001.92,16,3.5,,38,,1
2507,Non-binary,44.2,São Paulo,GOLD,612.75,13,3.6,,60,,1
2256,Female,31.8,New York,Gold,380.92,8,4.7,1,27,Satisfied,1
2572,,34.4,Tokyo,Silver,623.39,11,3.6,No,24,Unsatisfied,1
2290,Non-binary,28.2,Москва,Bronze,376.8,10,5.0,0,2,Satisfied,1
2116,Male,38.5,Tokyo,Gold,543.07,16,3.0,,28,,1
2335,,34.2,New York,GOLD,2.21,13,4.0,FALSE,43,,1
2793,F,32.4,,GOLD,542.2,10,4.6,0,17,,1
2488,,29.5,New York,gold,309.55,7,4.0,Yes,15,N/A,1
2945,M,30.3,New York,Silver,1137.79,6,3.5,FALSE,23,,1
2021,F,999,Tokyo,Gold,1409.71,8,2.9,FALSE,91,Unsatisfied,1
2365,Non-binary,31.6,,gold,1017.32,20,3.9,Yes,55,,1
2665,M,31.3,,Bronze,1142.99,10,3.3,true,37,N/A,1
2630,Female,36.5,,Gold,899.92,8,4.4,TRUE,26,N/A,1
2988,F,27.6,Zürich,Gold,1174.42,6,3.9,,1,N/A,1
2518,,27.2,,gold,452.6,14,4.3,0,51,,1
2015,Non-binary,39.4,New York,Gold,938.32,10,3.8,true,45,Neutral,1
2159,Non-binary,34.2,Zürich,gold,800.55,17,2.9,true,19,Unsatisfied,1
2678,Male,37.1,,,983.36,11,4.6,FALSE,-1,Unsatisfied,1
2397,Non-binary,24.1,São Paulo,Silver,1313.43,13,4.7,1,52,Neutral,1
2317,M,39.5,Zürich,Silver,835.33,10,2.7,TRUE,0,,1
2167,Male,34.7,,Silver,1144.96,16,3.9,1,23,Satisfied,1
2560,F,27.4,New York,Gold,863.12,14,4.9,0,-14,Neutral,1
2163,Non-binary,40.1,,Gold,1281.12,6,4.9,1,35,Unsatisfied,1
2552,Female,33.1,Tokyo,Gold,1323.92,22,3.9,TRUE,15,,1
2404,M,26.1,São Paulo,GOLD,1165.32,9,4.4,false,47,,1
2133,M,41.5,Tokyo,Silver,419.72,16,3.8,TRUE,43,,1
2078,Non-binary,27.8,Zürich,Bronze,1079.57,17,5.2,,-6,,1
2235,Non-binary,27.6,São Paulo,gold,951.9,15,3.4,TRUE,21,Satisfied,1
2384,Male,30.2,,Bronze,948.29,4,3.3,0,12,Satisfied,1
2624,F,45.8,Los Angeles,gold,1047.34,20,4.5,,24,,1
2013,Female,30.2,Zürich,Silver,520.35,14,2.8,0,27,,1
2491,Non-binary,36.7,São Paulo,Silver,1039.38,12,4.9,Yes,36,Unsatisfied,1
2351,Non-binary,34.9,Москва,Gold,1004.11,10,4.8,false,27,Satisfied,1
2002,Female,41.6,Zürich,Bronze,1169.72,12,2.5,No,40,Neutral,1
2833,Non-binary,34.6,Montréal,GOLD,856.36,18,3.7,1,20,Neutral,1
2598,Female,30.6,Zürich,,1526.02,14,5.1,0,28,Neutral,1
2771,M,30.2,Los Angeles,GOLD,1193.15,12,4.1,TRUE,17,Unsatisfied,1
2914,Male,150,,Bronze,689.17,16,3.2,FALSE,7,,1
2997,Male,31.1,Tokyo,gold,943.81,15,3.5,0,47,N/A,1
2852,Male,35.0,São Paulo,gold,1181.97,6,3.1,true,44,,1
2111,,33.0,,GOLD,676.54,14,3.2,1,31,Satisfied,1
2463,M,25.1,,GOLD,616.04,4,4.4,,31,,1
2288,Male,29.2,Zürich,GOLD,1040.43,5,3.8,,44,Satisfied,1
2147,Non-binary,38.8,New York,Silver,889.12,9,3.2,No,18,Unsatisfied,1
2464,F,41.2,New York,gold,1129.57,8,2.8,TRUE,23,Unsatisfied,1
2074,Male,31.4,Los Angeles,gold,1060.18,4,3.8,false,-1,Neutral,1
2582,,31.6,Los Angeles,GOLD,540.92,13,3.8,true,-2,Neutral,1
2262,Non-binary,39.7,,gold,687.14,14,3.4,FALSE,-2,,1
2229,Female,44.8,São Paulo,GOLD,700.05,20,4.0,false,24,N/A,1
2942,Male,35.5,New York,GOLD,1440.7,16,3.3,1,34,,1
2674,F,32.0,,gold,78.11,4,4.2,false,46,,1
2863,Male,30.5,Москва,Gold,950.55,14,4.6,Yes,64,,1
2568,Female,47.2,Tokyo,Bronze,1033.04,18,4.7,TRUE,47,Neutral,1
2543,F,28.5,Москва,Gold,99999,6,3.5,No,68,,1
2333,,31.5,São Paulo,Gold,-24.16,9,3.1,Yes,8,Neutral,1
2061,,35.9,Москва,gold,401.27,10,4.0,false,36,Neutral,1
2128,Female,32.6,Москва,,1183.35,13,2.8,,-10,N/A,1
2716,Male,32.6,Москва,Bronze,700.07,9,3.4,Yes,55,Satisfied,1
2880,F,37.6,São Paulo,Gold,827.47,12,3.6,FALSE,39,,1
2117,F,30.5,São Paulo,,1206.2,11,3.7,,19,Unsatisfied,1
2962,F,33.6,Los Angeles,,455.6,15,3.0,true,35,,1
2392,Male,29.9,Zürich,Bronze,1131.65,17,5.0,1,34,Unsatisfied,1
2023,,41.3,Los Angeles,,764.13,13,3.8,Yes,89,Unsatisfied,1
2375,M,35.8,,Silver,606.42,17,3.0,TRUE,13,N/A,1
2862,Non-binary,37.7,Zürich,gold,938.28,15,2.9,true,37,Neutral,1
2347,Male,35.5,,Silver,254.32,12,3.1,,17,Satisfied,1
2107,Non-binary,19.1,,gold,1044.68,17,3.7,Yes,6,Unsatisfied,1
2338,M,35.9,Montréal,gold,936.9,9,4.5,true,57,,1
2136,M,34.4,Tokyo,Gold,1203.55,10,great,false,40,Satisfied,1
2346,,32.4,Москва,gold,1188.67,9,5.4,true,1,Neutral,1
2447,M,30.8,Montréal,Bronze,2122.83,15,3.8,TRUE,-1,,1
2846,Female,25.5,Tokyo,GOLD,1086.68,15,3.8,,35,,1
2728,Non-binary,31.7,São Paulo,Gold,1164.51,11,3.8,1,53,,1
2904,Non-binary,31.2,,Gold,-0.01,9,4.4,,7,,1
2636,Female,36.1,São Paulo,Silver,1043.68,13,3.4,,17,Neutral,1
2311,M,23.9,New York,gold,,12,3.3,FALSE,18,Neutral,1
2331,,30.4,Los Angeles,Gold,1057.44,10,4.2,0,25,,1
2079,Male,34.6,New York,Bronze,751.86,17,4.7,TRUE,50,N/A,1
2135,M,29.7,Москва,,763.43,18,2.8,false,39,Unsatisfied,1
2999,Male,27.6,São Paulo,Gold,"1,200.50",11,3.7,No,25,,1
2722,Male,36.0,New York,Silver,1101.39,15,10,,19,,1
2001,F,31.1,São Paulo,Bronze,730.73,6,3.6,true,40,,1
2461,Male,36.1,São Paulo,gold,938.8,22,3.8,false,42,,1
2184,Male,36.5,Москва,Bronze,661.16,0,2.9,,21,N/A,1
2329,F,33.4,,Silver,632.22,14,4.2,Yes,64,,1
2966,F,34.8,São Paulo,Gold,844.29,9,4.6,,25,,1
2261,M,33.3,Los Angeles,GOLD,903.78,14,2.7,TRUE,99999,N/A,1
2650,Female,30.5,Montréal,Silver,612.61,11,4.0,,21,N/A,1
2547,Non-binary,34.7,Tokyo,Bronze,1351.78,13,3.7,FALSE,39,,1
2854,Male,21.5,Москва,,1490.91,15,4.1,No,8,,1
2395,,32.9,New York,Bronze,1650.68,12,4.7,,18,,1
2429,Female,33.2,Montréal,Gold,516.64,11,3.8,false,11,,1
2694,F,35.1,Montréal,Gold,99999,9,3.5,true,38,N/A,1
2643,,30.1,Tokyo,gold,1608.08,14,4.5,FALSE,39,,1
2093,M,33.2,Los Angeles,gold,1357.76,12,4.6,,70,Neutral,1
2666,,38.0,New York,GOLD,1110.89,12,4.4,FALSE,14,N/A,1
2982,,39.8,New York,gold,517.92,10,2.9,,44,,1
2478,Female,26.6,Los Angeles,gold,455.23,14,3.3,,10,N/A,1
2658,F,34.7,Zürich,Bronze,762.67,5,great,0,27,,1
2974,F,28.6,New York,Gold,784.94,14,3.7,false,yesterday,Satisfied,1
2193,Male,27.1,Zürich,GOLD,760.2,11,4.2,Yes,30,Unsatisfied,1
2743,,30.2,Montréal,Gold,623.05,12,4.3,true,52,,1
2801,Non-binary,35.7,Zürich,Silver,1298.9,18,2.4,FALSE,20,Satisfied,1
2870,Female,41.4,,Silver,981.99,14,3.9,true,18,,1
2937,Male,33.9,São Paulo,,1374.95,3,3.8,,2,Unsatisfied,1
2661,Male,37.3,Montréal,Silver,560.32,16,4.1,,52,,1
2307,M,31.5,New York,,785.31,,3.8,TRUE,24,,1
2445,Female,35.9,Montréal,GOLD,974.52,11,4.2,FALSE,53,,1
2132,Non-binary,37.9,São Paulo,GOLD,688.99,14,4.0,No,59,Unsatisfied,1
2729,M,37.9,,Bronze,1354.96,500,4.4,No,41,,1
2011,Male,38.4,Москва,Bronze,706.08,10,4.9,false,32,Neutral,1
2063,F,33.6,Montréal,Bronze,1363.59,11,2.9,1,-10,Unsatisfied,1
2359,Female,28.1,Zürich,Bronze,143.31,6,5.5,false,22,,1
2012,,37.2,Zürich,GOLD,1003.7,10,3.6,TRUE,20,,1
2578,,38.4,São Paulo,Bronze,1848.41,11,4.4,0,31,,1
2744,F,39.1,Montréal,GOLD,887.31,500,3.9,Yes,25,Neutral,1
2706,Male,35.1,,gold,869.84,11,4.0,false,36,N/A,1
2001,F,31.1,São Paulo,Bronze,730.73,6,3.6,true,40,,1
2822,M,28.5,Zürich,GOLD,1311.43,12,4.7,true,30,,1
2191,F,36.6,São Paulo,Gold,968.58,,4.0,Yes,24,Neutral,1
2449,Non-binary,35.1,Los Angeles,,977.11,15,3.8,No,28,,1
2649,Non-binary,32.4,Montréal,Gold,405.84,17,3.8,TRUE,33,Satisfied,1
2378,M,30.0,New York,Gold,406.34,9,4.7,TRUE,41,Neutral,1
2009,Non-binary,28.5,Zürich,gold,450.49,15,3.3,false,10,,1
2325,M,33.0,São Paulo,gold,617.27,8,3.2,Yes,51,,1
2611,Non-binary,33.1,São Paulo,GOLD,491.35,25,4.0,TRUE,4,N/A,1
2580,M,32.9,Tokyo,Silver,1801.66,8,3.9,Yes,-9,Satisfied,1
2934,M,35.2,São Paulo,GOLD,1232.12,0,0,,-1,Neutral,1
2119,F,32.6,Tokyo,Bronze,505.72,13,4.2,TRUE,-3,,1
2827,M,40.4,,Silver,1155.69,12,3.6,0,52,Unsatisfied,1
2719,Non-binary,34.2,São Paulo,gold,1214.93,12,4.0,Yes,16,Satisfied,1
2124,F,26.9,Los Angeles,Silver,982.33,13,2.9,false,31,Neutral,1
2891,F,38.0,Zürich,GOLD,-60.98,13,4.6,1,35,N/A,1
2910,Female,26.2,São Paulo,gold,1065.38,9,3.9,,13,,1
2069,Male,34.7,Zürich,Gold,1271.0,6,3.7,,48,Unsatisfied,1
2810,Female,25.7,Los Angeles,Bronze,1126.56,12,3.8,Yes,44,,1
2416,Male,47.5,,GOLD,1373.07,17,3.2,true,yesterday,Neutral,1
2792,Male,25.2,Montréal,Silver,737.15,12,4.7,false,41,N/A,1
2819,M,34.2,,GOLD,279.32,12,4.2,Yes,14,,1
2536,,37.2,São Paulo,Silver,99999,0,3.4,true,40,Satisfied,1
2617,Non-binary,40.1,Москва,gold,593.88,12,4.0,1,51,Neutral,1
2123,Male,31.1,New York,gold,976.99,15,4.3,No,23,,1
2606,Male,38.2,Zürich,Gold,1080.34,8,3.7,No,21,Unsatisfied,1
2287,,37.7,Los Angeles,GOLD,1716.4,10,4.5,false,39,,1
2172,Female,39.9,Москва,gold,699.87,9,great,Yes,53,,1
2150,Non-binary,39.5,Zürich,Silver,761.28,11,2.9,1,31,Neutral,1
2551,F,37.8,Los Angeles,Bronze,872.69,13,3.4,1,21,Neutral,1
2737,Female,29.6,Los Angeles,Gold,838.21,11,3.9,FALSE,37,,1
2556,Female,29.9,Москва,Silver,461.45,11,4.3,1,14,N/A,1
2913,M,34.7,New York,Gold,1053.13,10,2.9,0,26,,1
2964,Female,42.9,,gold,1312.7,4,2.9,1,47,,1
2812,M,38.9,New York,Bronze,726.05,15,4.1,Yes,39,,1
2265,Female,28.3,Tokyo,Bronze,600.31,17,3.3,,53,Neutral,1
2905,Male,35.5,New York,Bronze,-500,19,3.8,,34,Unsatisfied,1
2688,Female,28.5,Zürich,Bronze,1389.48,7,4.7,Yes,32,,1
2137,,33.5,New York,gold,639.81,11,4.0,false,42,,1
2929,Male,30.4,Tokyo,Silver,1569.09,16,2.6,,43,Unsatisfied,1
2153,F,43.5,Montréal,Bronze,270.34,11,3.5,true,21,,1
2836,Male,26.8,Montréal,Silver,1261.32,12,3.4,0,9,Unsatisfied,1
2169,Non-binary,32.1,,gold,790.75,7,3.1,1,70,,1
2279,Male,42.8,Москва,Bronze,858.08,9,4.1,,6,N/A,1
2653,F,34.1,Los Angeles,gold,692.26,12,-1,FALSE,50,,1
2995,Non-binary,39.5,,Bronze,492.14,13,4.0,,-13,Neutral,1
2530,F,38.8,New York,GOLD,777.39,20,3.4,0,43,,1
2887,F,34.4,Tokyo,Silver,390.97,19,4.5,true,42,Satisfied,1
2042,Non-binary,30.7,Zürich,gold,757.58,19,3.3,false,57,N/A,1
2657,,40.0,Montréal,Silver,567.92,12,4.3,TRUE,3,,1
2273,M,33.2,Tokyo,Silver,1457.86,20,3.3,No,-2,Unsatisfied,1
2030,Male,36.6,Zürich,Silver,885.39,22,3.4,,27,N/A,1
2152,Male,21.8,São Paulo,GOLD,698.3,10,4.3,No,10,,1
2144,Female,34.1,,GOLD,1253.36,18,3.7,true,46,Satisfied,1
2642,Male,38.0,Zürich,gold,-500,4,3.9,Yes,61,Neutral,1
2202,Non-binary,28.4,,GOLD,1203.2,10,3.5,0,24,Unsatisfied,1
2779,Male,44.7,Montréal,Silver,185.94,13,4.4,,29,Satisfied,1
2702,,34.7,Tokyo,GOLD,"1,200.50",9,3.6,true,-13,,1
2715,M,34.4,Los Angeles,GOLD,1482.87,10,4.3,FALSE,37,Neutral,1
2520,F,32.2,New York,Silver,1593.83,17,3.7,,20,Satisfied,1
2709,M,34.8,Москва,GOLD,698.69,8,3.6,1,41,Neutral,1
2670,F,32.5,Zürich,,989.95,8,3.4,No,22,,1
2296,Non-binary,35.8,Ñoño City,Silver,709.57,12,4.2,false,29,,1
2882,M,-5,,Gold,604.3,15,0,0,52,,1
2321,Female,29.6,Zürich,Silver,808.02,13,3.6,0,19,,1
2814,Male,35.2,,Silver,534.6,14,3.5,FALSE,14,Satisfied,1
2907,Non-binary,33.7,Los Angeles,,354.16,23,4.5,No,32,Unsatisfied,1
2026,M,34.5,Zürich,Silver,1107.52,11,3.4,,9,Satisfied,1
2789,Male,42.5,,Gold,0,11,4.4,TRUE,50,,1
2564,Male,44.1,Montréal,Silver,666.51,12,4.2,FALSE,73,Neutral,1
2056,M,39.7,Montréal,GOLD,1076.12,14,3.6,No,9,,1
2259,Male,34.4,Москва,Gold,1319.25,18,4.0,TRUE,34,,1
2603,Female,33.6,Los Angeles,GOLD,707.53,11,3.6,TRUE,38,Satisfied,1
2158,Non-binary,40.6,Zürich,,99999,5,4.1,false,42,N/A,1
2993,Female,37.9,New York,GOLD,95.71,18,4.2,TRUE,50,,1
2076,Male,35.2,,gold,407.65,6,10,false,42,,1
2621,Non-binary,32.1,New York,gold,588.51,15,3.5,false,22,Neutral,1
2208,Female,27.5,Москва,gold,760.94,21,3.8,Yes,39,Unsatisfied,1
2437,F,35.7,São Paulo,Silver,1462.38,12,4.1,0,32,Satisfied,1
2593,Male,38.0,,,1291.08,23,3.9,Yes,50,Unsatisfied,1
2824,M,39.8,São Paulo,Bronze,1669.62,500,3.8,Yes,11,,1
2377,,35.3,Москва,Bronze,677.9,8,3.7,No,56,Neutral,1
2736,F,31.6,,gold,1389.2,7,3.8,true,61,Neutral,1
2950,,33.5,Montréal,,850.25,9,4.6,,10,,1
2315,Female,23.7,Zürich,GOLD,1377.33,13,3.3,FALSE,59,,1
2563,Female,43.6,Zürich,gold,467.74,8,3.7,1,75,Neutral,1
2858,Female,32.6,São Paulo,Silver,617.9,19,4.1,1,-1,,1
2353,F,33.7,New York,gold,1002.12,11,3.7,1,38,N/A,1
2357,Non-binary,33.8,São Paulo,,502.42,11,4.6,,50,,1
2928,M,37.3,Tokyo,Bronze,1524.0,5,3.3,FALSE,1,,1
2975,Non-binary,36.3,Los Angeles,Silver,447.34,17,4.7,,39,,1
2139,Female,24.7,Tokyo,Silver,711.63,14,3.8,FALSE,8,,1
2726,,33.3,Москва,GOLD,1101.22,9,3.3,No,-6,N/A,1
2148,F,40.0,Montréal,GOLD,774.36,15,4.1,,66,Unsatisfied,1
2177,F,33.6,Tokyo,,603.56,12,2.5,Yes,17,Unsatisfied,1
2004,M,40.0,Zürich,gold,1042.76,13,2.7,0,54,Satisfied,1
2419,Female,40.8,Tokyo,Silver,1254.68,15,3.5,No,30,,1
2038,Female,34.2,,Silver,787.85,12,3.8,TRUE,39,Neutral,1
2673,Male,29.2,,Bronze,858.34,18,3.8,true,62,Satisfied,1
2023,,41.3,Los Angeles,,764.13,13,3.8,Yes,89,Unsatisfied,1
2680,Male,35.2,São Paulo,Gold,875.09,14,4.3,true,12,Neutral,1
2316,Non-binary,34.5,,GOLD,828.42,13,3.4,TRUE,16,N/A,1
2867,Non-binary,41.6,Montréal,gold,1109.16,16,3.9,1,42,,1
2992,F,30.9,New York,GOLD,202.29,12,3.6,1,35,,1
2071,,38.8,Zürich,,1340.14,13,4.3,Yes,55,Satisfied,1
2007,M,29.5,Москва,Silver,1043.81,8,2.3,TRUE,44,,1
2400,Male,34.7,,GOLD,1495.37,7,3.3,0,26,,1
2435,Non-binary,33.6,Montréal,gold,1056.85,14,4.1,1,24,Satisfied,1
2647,Non-binary,46.9,Zürich,Bronze,959.98,13,3.8,1,6,,1
2297,Male,43.4,Tokyo,Bronze,643.96,3,3.4,,-10,,1
2514,Non-binary,37.1,,Gold,967.68,12,3.5,true,8,N/A,1
2960,M,-5,New York,gold,1296.41,13,3.1,TRUE,39,,1
2166,M,37.5,Zürich,GOLD,10.0,16,3.0,1,-12,Unsatisfied,1
2199,Male,27.8,Los Angeles,Silver,1074.87,12,3.9,TRUE,26,Unsatisfied,1
2783,Non-binary,35.7,Los Angeles,Silver,865.17,6,3.9,FALSE,28,,1
2866,Non-binary,35.7,Tokyo,,781.46,10,3.9,,-6,,1
2741,Female,26.0,Zürich,gold,788.71,16,3.4,false,1,Unsatisfied,1
