Customer ID,Gender,Age,City,Membership Type,Total Spend,Items Purchased,Average Rating,Discount Applied,Days Since Last Purchase,Satisfaction Level,Region,Account Age Years,Last Campaign
4285,Male,45,Seattle,Bronze,687.44,7,3.9,TRUE,54,Neutral,North,3,Retargeting
4286,Male,33,Boston,Silver,940.45,10,3.7,FALSE,49,Satisfied,East,2,Push
4287,Male,25,New York,Bronze,538.47,7,3.3,TRUE,64,Neutral,South,3,Push
4288,Male,53,Seattle,Bronze,800,9,2.0,TRUE,59,Unsatisfied,East,4,Retargeting
4289,Male,41,San Francisco,Bronze,358.83,4,2.7,FALSE,100,Neutral,East,3,None
4290,Female,49,Chicago,Bronze,450.96,7,3.1,FALSE,62,Unsatisfied,South,4,None
4291,Male,47,Los Angeles,Gold,986.64,10,4.3,FALSE,13,Neutral,South,4,Email
4292,Male,41,Miami,Bronze,476.59,7,4.0,TRUE,56,Unsatisfied,South,4,Push
4293,Male,43,New York,Bronze,618.96,6,3.8,TRUE,103,Unsatisfied,West,2,Retargeting
4294,Male,40,Chicago,Bronze,100,7,2.8,FALSE,100,Unsatisfied,East,4,Retargeting
4295,Male,42,Houston,Silver,746.59,3,3.3,TRUE,34,Neutral,North,3,Retargeting
4296,Male,44,Los Angeles,Bronze,434.34,7,2.8,TRUE,73,Unsatisfied,East,4,None
4297,Male,51,San Francisco,Bronze,180.53,8,3.4,FALSE,64,Unsatisfied,South,2,Email
4298,Male,33,Los Angeles,Silver,608.95,10,4.2,TRUE,54,Satisfied,North,4,Push
4299,Male,56,San Francisco,Silver,595.09,13,3.7,FALSE,41,Unsatisfied,West,3,None
4300,Male,22,Chicago,Bronze,429.55,5,3.5,FALSE,80,Neutral,North,3,Retargeting
4301,Male,46,Boston,Bronze,504.8,7,3.9,TRUE,91,Unsatisfied,North,3,Email
4302,Female,39,Los Angeles,Bronze,631.07,9,3.6,TRUE,71,Unsatisfied,North,4,SMS
4303,Male,40,Los Angeles,Bronze,481.32,7,3.8,FALSE,66,Satisfied,South,4,Push
4304,Male,60,Houston,Bronze,462.85,8,3.0,TRUE,59,Unsatisfied,North,5,None
4305,Male,54,San Francisco,Silver,629.01,7,3.7,FALSE,48,Satisfied,South,5,None
4306,Female,39,Chicago,Gold,1171.2,12,4.3,TRUE,36,Neutral,West,4,Email
4307,Male,41,Miami,Bronze,316.56,6,3.2,TRUE,92,Neutral,West,5,SMS
4308,Male,22,Houston,Bronze,252.94,8,3.0,TRUE,58,Neutral,East,2,SMS
4309,Male,47,Seattle,Bronze,563.12,8,2.5,TRUE,85,Satisfied,South,1,Email
4310,Male,40,New York,Silver,640.82,3,3.8,FALSE,47,Neutral,East,5,Retargeting
4311,Female,37,Miami,Bronze,482.68,8,3.9,FALSE,66,Neutral,West,5,Push
4312,Male,36,Miami,Silver,613.87,10,3.8,TRUE,82,Neutral,North,5,SMS
4313,Female,37,Chicago,Silver,505.58,6,4.3,FALSE,59,Neutral,North,1,Retargeting
4314,Male,53,Chicago,Bronze,491.36,5,2.2,TRUE,61,Satisfied,North,4,Email
4315,Female,24,Los Angeles,Bronze,632.94,9,3.1,TRUE,98,Unsatisfied,West,3,Retargeting
4316,Female,44,New York,Bronze,567.43,3,2.8,TRUE,82,Neutral,West,3,Push
4317,Female,54,New York,Bronze,532.28,7,3.0,TRUE,76,Unsatisfied,West,2,Push
4318,Male,39,San Francisco,Bronze,457.25,7,2.5,TRUE,72,Satisfied,East,2,SMS
4319,Female,51,Los Angeles,Bronze,450.35,7,3.5,TRUE,36,Unsatisfied,South,1,Retargeting
4320,Female,52,Miami,Gold,1032.81,13,4.6,TRUE,25,Neutral,East,6,SMS
4321,Female,22,Seattle,Bronze,559.76,9,3.7,FALSE,63,Neutral,West,1,Email
4322,Male,40,Houston,Gold,1042.02,14,3.9,FALSE,11,Neutral,East,4,SMS
4323,Male,31,Boston,Bronze,537.34,7,3.5,TRUE,86,Unsatisfied,North,4,Retargeting
4324,Male,36,New York,Bronze,509.07,6,2.9,TRUE,76,Neutral,North,3,None
4325,Female,37,San Francisco,Bronze,445.05,6,3.3,TRUE,63,Neutral,East,2,SMS
4326,Female,45,Boston,Silver,620.73,12,4.0,TRUE,47,Neutral,East,4,Email
4327,Female,35,Houston,Bronze,499.66,5,2.4,TRUE,73,Neutral,South,4,Email
4328,Male,26,Boston,Bronze,394.85,10,3.6,TRUE,101,Neutral,East,2,None
4329,Female,34,San Francisco,Bronze,467.02,6,3.6,TRUE,54,Unsatisfied,West,3,SMS
4330,Male,38,San Francisco,Bronze,405.54,7,3.1,FALSE,94,Neutral,North,4,SMS
4331,Female,48,Los Angeles,Bronze,482.15,6,2.5,TRUE,95,Unsatisfied,North,4,SMS
4332,Male,30,Houston,Silver,565.05,16,3.4,TRUE,82,Satisfied,South,2,Push
4333,Male,36,New York,Silver,559.14,9,3.0,FALSE,20,Satisfied,West,0,SMS
4334,Male,34,New York,Bronze,264.76,7,3.7,FALSE,71,Unsatisfied,North,3,Push
4335,Female,44,Boston,Bronze,613.37,4,3.1,TRUE,65,Neutral,West,2,Email
4336,Male,40,Los Angeles,Silver,538.17,9,4.0,TRUE,75,Neutral,North,3,Retargeting
4337,Female,41,San Francisco,Bronze,488.8,11,3.5,FALSE,38,Neutral,North,3,Retargeting
4338,Male,22,Boston,Silver,844.79,9,3.7,TRUE,56,Unsatisfied,North,4,SMS
4339,Male,37,Seattle,Bronze,554.6,9,2.5,TRUE,58,Unsatisfied,South,2,Push
4340,Female,45,Seattle,Gold,1112.27,9,4.3,TRUE,20,Satisfied,East,2,Push
4341,Female,62,Houston,Bronze,259.07,6,3.8,TRUE,62,Unsatisfied,South,4,Retargeting
4342,Male,24,New York,Bronze,484.3,7,3.2,FALSE,89,Unsatisfied,South,3,None
4343,Male,51,Miami,Bronze,428.54,5,2.5,TRUE,90,Neutral,South,3,Email
4344,Male,58,Los Angeles,Bronze,325.74,9,3.7,FALSE,85,Unsatisfied,North,4,Retargeting
4345,Female,34,Houston,Bronze,594.71,11,3.0,TRUE,72,Unsatisfied,South,5,Retargeting
4346,Female,22,Miami,Bronze,529.82,6,3.1,TRUE,48,Satisfied,East,4,Retargeting
4347,Male,52,Miami,Bronze,407.99,8,2.5,FALSE,74,Neutral,North,1,Email
4348,Male,49,San Francisco,Silver,488.9,13,3.7,TRUE,45,Neutral,West,3,Email
4349,Female,22,Seattle,Gold,976.73,18,3.9,FALSE,8,Satisfied,East,3,Retargeting
4350,Female,40,Houston,Bronze,254.05,7,3.3,TRUE,68,Unsatisfied,North,6,Push
4351,Female,39,Los Angeles,Silver,625.99,3,3.2,FALSE,52,Satisfied,East,1,Retargeting
4352,Male,24,San Francisco,Bronze,226.67,6,3.1,TRUE,63,Unsatisfied,East,1,None
4353,Male,48,New York,Silver,735.02,14,3.7,FALSE,33,Satisfied,West,2,None
4354,Male,42,Houston,Gold,1041.25,10,4.7,TRUE,15,Satisfied,East,3,None
4355,Male,46,New York,Bronze,458.7,5,3.6,TRUE,120,Neutral,South,2,Email
4356,Male,36,Miami,Silver,687.75,9,3.6,TRUE,50,Neutral,West,5,None
4357,Male,45,Miami,Silver,532.51,9,3.6,TRUE,27,Neutral,North,4,Retargeting
4358,Female,37,New York,Bronze,448.87,8,3.2,TRUE,31,Unsatisfied,West,3,SMS
4359,Male,41,Miami,Bronze,518.41,3,3.1,TRUE,60,Neutral,East,3,None
4360,Female,34,New York,Bronze,370.07,7,2.4,TRUE,109,Neutral,South,3,Retargeting
4361,Female,22,Houston,Bronze,208.72,6,3.5,TRUE,83,Unsatisfied,North,5,Push
4362,Female,53,Miami,Silver,789.49,5,3.7,FALSE,53,Neutral,East,3,Email
4363,Female,57,Chicago,Bronze,435.02,6,2.8,TRUE,69,Unsatisfied,North,3,Retargeting
4364,Male,41,New York,Bronze,489.97,10,3.3,FALSE,81,Unsatisfied,North,5,Retargeting
4365,Male,30,Miami,Bronze,223.81,9,3.0,TRUE,42,Unsatisfied,East,4,Retargeting
4366,Male,52,Boston,Bronze,338.21,2,3.8,TRUE,80,Unsatisfied,West,4,SMS
4367,Male,28,Los Angeles,Bronze,507.77,8,2.4,TRUE,74,Unsatisfied,West,5,Email
4368,Female,48,Miami,Gold,1220.34,18,3.8,TRUE,31,Neutral,South,3,Push
4369,Female,42,Boston,Bronze,336.14,6,3.2,TRUE,85,Satisfied,East,5,Push
4370,Female,22,Miami,Bronze,409.87,8,3.1,TRUE,82,Neutral,West,3,Retargeting
4371,Male,59,New York,Gold,952.34,13,3.7,TRUE,34,Satisfied,West,6,Retargeting
4372,Female,52,Los Angeles,Bronze,375.48,8,3.0,TRUE,81,Neutral,West,5,None
4373,Female,47,Los Angeles,Silver,700.33,8,3.5,TRUE,50,Neutral,East,3,Push
4374,Male,47,Miami,Silver,658.53,11,2.9,TRUE,45,Neutral,East,3,Retargeting
4375,Male,51,Seattle,Bronze,512.8,5,2.5,TRUE,94,Unsatisfied,West,6,Email
4376,Male,35,New York,Bronze,575.02,9,3.7,FALSE,57,Neutral,South,4,Retargeting
4377,Male,40,New York,Gold,1078.31,14,3.8,TRUE,30,Satisfied,North,3,Email
4378,Male,28,Houston,Silver,646.94,14,3.2,TRUE,48,Unsatisfied,West,3,Push
4379,Male,68,San Francisco,Bronze,667.72,10,3.2,TRUE,83,Neutral,South,1,Push
4380,Male,30,Houston,Bronze,307.76,9,3.5,TRUE,73,Neutral,North,3,Retargeting
4381,Male,33,San Francisco,Bronze,408.29,7,2.9,FALSE,58,Satisfied,West,0,None
4382,Male,27,Chicago,Bronze,246.19,6,3.4,TRUE,85,Unsatisfied,West,4,Push
4383,Male,43,New York,Gold,1116.68,18,3.6,FALSE,24,Satisfied,South,2,SMS
4384,Female,37,Seattle,Gold,833.91,17,4.8,FALSE,20,Satisfied,South,4,None
4385,Male,51,San Francisco,Bronze,350.3,9,2.8,TRUE,59,Neutral,North,5,None
4386,Male,33,New York,Bronze,379.92,8,3.1,TRUE,99,Satisfied,North,3,SMS
4387,Female,29,Los Angeles,Bronze,378.74,6,2.8,TRUE,70,Unsatisfied,South,3,SMS
4388,Female,61,New York,Gold,1018.48,13,4.2,TRUE,30,Satisfied,South,2,SMS
4389,Male,41,New York,Silver,792.24,14,3.6,TRUE,43,Neutral,North,4,Retargeting
4390,Male,26,Miami,Silver,701.97,11,3.8,FALSE,72,Neutral,West,3,None
4391,Female,54,Miami,Silver,552.83,8,2.8,FALSE,74,Neutral,South,2,SMS
4392,Female,40,San Francisco,Gold,999.5,15,3.9,FALSE,21,Satisfied,South,3,None
4393,Female,63,Houston,Gold,1082.86,14,4.1,TRUE,23,Neutral,West,1,Retargeting
4394,Male,55,San Francisco,Bronze,361.4,10,2.4,TRUE,57,Unsatisfied,North,5,SMS
4395,Female,33,Seattle,Bronze,318.37,2,2.9,TRUE,58,Neutral,East,3,SMS
4396,Female,43,Los Angeles,Bronze,601.88,4,3.0,TRUE,89,Unsatisfied,North,4,Retargeting
4397,Female,44,Miami,Bronze,547.74,7,3.2,FALSE,75,Unsatisfied,South,5,Email
4398,Female,44,New York,Bronze,747.39,6,3.1,TRUE,83,Neutral,East,1,Retargeting
4399,Female,43,San Francisco,Silver,705.09,6,2.5,TRUE,51,Unsatisfied,West,4,None
4400,Female,30,Boston,Bronze,623.03,6,2.1,TRUE,75,Unsatisfied,East,2,Push
4401,Female,49,San Francisco,Silver,688.37,10,3.5,FALSE,57,Neutral,West,3,Email
4402,Male,26,Boston,Bronze,530.49,10,2.5,TRUE,93,Neutral,South,3,Email
4403,Female,50,Chicago,Bronze,718.39,6,2.8,FALSE,63,Satisfied,South,4,Push
4404,Male,50,Chicago,Silver,749.11,13,3.2,FALSE,46,Neutral,East,2,Email
4405,Female,40,Boston,Silver,631.8,13,3.0,FALSE,31,Satisfied,East,3,None
4406,Female,31,Seattle,Bronze,467.07,6,3.4,TRUE,108,Neutral,East,5,None
4407,Female,30,Seattle,Bronze,302.61,11,3.3,FALSE,66,Neutral,East,1,Retargeting
4408,Female,29,San Francisco,Silver,718.11,12,3.2,FALSE,30,Neutral,West,4,Push
4409,Male,46,Seattle,Gold,774.82,16,4.4,FALSE,33,Neutral,South,3,SMS
4410,Female,38,Miami,Bronze,411.91,7,2.6,FALSE,91,Unsatisfied,South,2,None
4411,Male,45,New York,Gold,1242.15,17,4.3,TRUE,21,Satisfied,East,1,None
4412,Male,59,San Francisco,Bronze,433.26,7,3.5,FALSE,60,Unsatisfied,West,4,Email
4413,Male,46,Los Angeles,Gold,1034.49,15,4.1,FALSE,23,Neutral,South,3,Retargeting
4414,Female,52,Houston,Silver,437.47,7,3.7,TRUE,58,Neutral,South,3,Email
4415,Female,45,Seattle,Gold,1263.4,12,4.3,TRUE,28,Neutral,West,2,Push
4416,Male,51,Boston,Silver,857.89,8,4.1,FALSE,39,Satisfied,South,3,SMS
4417,Male,60,Miami,Bronze,562.51,10,3.1,TRUE,87,Neutral,West,3,Retargeting
4418,Female,54,San Francisco,Bronze,369.02,8,3.0,TRUE,50,Neutral,South,2,Push
4419,Male,51,Miami,Bronze,458.42,6,2.5,FALSE,48,Satisfied,West,0,Retargeting
4420,Female,35,Los Angeles,Bronze,229.05,8,3.7,TRUE,82,Unsatisfied,West,2,Retargeting
4421,Male,47,Seattle,Bronze,546.63,7,2.8,TRUE,58,Unsatisfied,East,2,None
4422,Female,32,Houston,Bronze,324.43,7,2.7,TRUE,120,Unsatisfied,South,2,None
4423,Female,44,San Francisco,Bronze,300.01,6,2.9,FALSE,65,Unsatisfied,South,4,Push
4424,Female,22,Seattle,Gold,1194.81,11,4.2,TRUE,28,Satisfied,South,5,Retargeting
4425,Female,41,Seattle,Gold,1287.72,14,4.6,TRUE,31,Neutral,East,3,Email
4426,Female,57,Seattle,Silver,860.07,10,3.5,FALSE,79,Neutral,South,4,Push
4427,Male,41,Chicago,Silver,839.58,14,4.0,FALSE,59,Unsatisfied,East,4,Email
4428,Female,58,Chicago,Bronze,547.95,6,3.0,TRUE,68,Unsatisfied,North,4,Push
4429,Female,32,Los Angeles,Gold,1096.59,14,4.5,TRUE,36,Satisfied,West,5,SMS
4430,Male,31,Los Angeles,Bronze,267.13,4,3.8,FALSE,70,Unsatisfied,North,3,Retargeting
4431,Male,42,Chicago,Gold,1172.34,14,3.6,FALSE,17,Neutral,West,2,Retargeting
4432,Female,54,Boston,Silver,614.02,8,3.2,FALSE,61,Neutral,West,3,Push
4433,Male,39,San Francisco,Bronze,341.83,10,3.5,FALSE,76,Unsatisfied,South,1,Push
4434,Male,31,Seattle,Silver,742.69,7,3.1,TRUE,31,Satisfied,North,3,Push
4435,Male,29,Miami,Bronze,332.53,7,3.4,FALSE,107,Unsatisfied,North,2,Email
4436,Male,52,Miami,Silver,1043.36,10,3.8,TRUE,33,Neutral,South,1,SMS
4437,Male,27,Los Angeles,Bronze,190.82,9,3.2,FALSE,78,Satisfied,North,4,Retargeting
4438,Male,51,Miami,Bronze,610.6,6,2.9,FALSE,88,Neutral,South,5,Push
4439,Female,47,Boston,Silver,723.8,14,3.0,TRUE,76,Satisfied,North,1,SMS
4440,Female,41,San Francisco,Bronze,443.0,6,3.1,TRUE,75,Neutral,West,3,SMS
4441,Male,44,Los Angeles,Silver,418.85,14,3.5,TRUE,38,Unsatisfied,East,0,Email
4442,Female,40,Chicago,Bronze,406.76,5,2.9,TRUE,65,Unsatisfied,East,3,Email
4443,Male,48,New York,Silver,527.61,14,3.4,TRUE,63,Satisfied,West,5,Email
4444,Male,36,Los Angeles,Gold,1320.4,14,4.2,TRUE,30,Neutral,West,0,SMS
4445,Male,36,Seattle,Silver,776.86,12,4.0,FALSE,53,Neutral,West,2,Push
4446,Male,39,Seattle,Bronze,631.39,8,3.8,TRUE,93,Unsatisfied,West,2,SMS
4447,Female,39,Seattle,Bronze,413.09,5,3.9,TRUE,79,Unsatisfied,South,1,Retargeting
4448,Female,42,Houston,Bronze,403.62,7,2.9,FALSE,81,Unsatisfied,East,3,SMS
4449,Male,45,San Francisco,Bronze,447.39,9,3.6,TRUE,81,Neutral,West,4,SMS
4450,Male,27,Los Angeles,Bronze,303.18,4,2.7,TRUE,74,Neutral,North,2,Retargeting
4451,Female,70,Miami,Gold,975.64,15,5.0,TRUE,11,Satisfied,North,1,Retargeting
4452,Female,40,Los Angeles,Silver,698.89,13,3.7,FALSE,53,Unsatisfied,West,4,SMS
4453,Female,54,San Francisco,Bronze,454.21,6,2.6,TRUE,98,Neutral,West,4,None
4454,Female,43,Miami,Bronze,526.6,3,3.6,FALSE,65,Neutral,West,3,Email
4455,Female,56,San Francisco,Bronze,436.35,3,2.6,FALSE,46,Unsatisfied,South,5,Email
4456,Female,38,Houston,Silver,408.03,10,3.6,TRUE,68,Neutral,East,3,SMS
4457,Female,47,Los Angeles,Silver,957.6,10,3.0,TRUE,46,Neutral,South,4,SMS
4458,Female,34,Los Angeles,Bronze,549.17,6,3.7,TRUE,78,Neutral,North,3,Email
4459,Male,45,Seattle,Gold,1145.51,13,4.3,FALSE,23,Neutral,West,4,Email
4460,Female,46,Los Angeles,Bronze,502.89,8,2.5,FALSE,85,Neutral,North,1,Retargeting
4461,Female,37,Seattle,Bronze,461.91,9,2.5,TRUE,86,Unsatisfied,East,3,None
4462,Male,45,Los Angeles,Bronze,530.44,4,3.5,FALSE,68,Satisfied,South,5,Email
4463,Male,40,San Francisco,Silver,607.27,7,3.5,FALSE,29,Satisfied,West,2,Retargeting
4464,Female,57,Boston,Silver,648.96,10,3.7,TRUE,28,Satisfied,East,1,Email
4465,Female,47,Boston,Bronze,480.37,8,3.8,TRUE,77,Unsatisfied,East,4,Retargeting
4466,Male,36,San Francisco,Gold,1168.4,12,4.0,TRUE,18,Satisfied,South,3,Retargeting
4467,Male,40,New York,Bronze,353.79,5,1.9,TRUE,66,Satisfied,North,4,Retargeting
4468,Female,41,San Francisco,Gold,804.01,14,4.2,TRUE,25,Neutral,West,4,None
4469,Male,28,Seattle,Silver,742.22,11,3.8,TRUE,33,Unsatisfied,West,1,Email
4470,Male,30,Los Angeles,Bronze,750.59,7,3.4,FALSE,66,Unsatisfied,West,4,Email
4471,Female,35,Houston,Bronze,346.43,7,2.6,TRUE,75,Unsatisfied,West,1,Push
4472,Female,38,Los Angeles,Silver,716.77,13,4.0,TRUE,48,Unsatisfied,East,2,Email
4473,Male,54,Houston,Silver,681.65,12,3.5,TRUE,20,Neutral,West,3,Push
4474,Male,29,Seattle,Gold,1154.59,13,4.1,TRUE,31,Satisfied,West,4,Push
4475,Female,22,Houston,Bronze,662.42,4,2.9,TRUE,60,Unsatisfied,North,5,Push
4476,Male,31,San Francisco,Bronze,515.55,9,3.1,TRUE,59,Neutral,West,1,None
4477,Male,49,Seattle,Bronze,275.68,8,2.4,TRUE,70,Neutral,South,1,None
4478,Male,31,Houston,Silver,701.19,12,3.9,TRUE,36,Neutral,South,2,SMS
4479,Male,48,Chicago,Bronze,500.28,4,2.5,TRUE,79,Neutral,North,2,Email
4480,Female,27,Houston,Gold,1025.69,12,3.9,FALSE,22,Satisfied,North,6,Email
4481,Female,28,Chicago,Silver,778.34,9,3.2,FALSE,58,Unsatisfied,West,2,Email
4482,Female,35,Houston,Bronze,737.55,11,3.1,FALSE,52,Satisfied,West,3,Retargeting
4483,Female,41,Boston,Silver,449.58,11,3.3,TRUE,48,Neutral,West,2,Email
4484,Female,53,Los Angeles,Bronze,421.17,9,3.0,TRUE,79,Unsatisfied,East,4,Email
4485,Male,50,Houston,Silver,600.51,6,3.4,TRUE,31,Neutral,North,3,Email
4486,Male,37,Boston,Silver,619.45,10,3.0,TRUE,32,Satisfied,East,4,Push
4487,Male,31,San Francisco,Bronze,312.23,6,2.5,TRUE,81,Unsatisfied,East,0,Email
4488,Male,34,San Francisco,Bronze,445.7,6,3.2,TRUE,68,Unsatisfied,West,6,None
4489,Female,31,Boston,Bronze,453.82,7,3.2,TRUE,106,Neutral,South,4,Push
4490,Male,41,Chicago,Bronze,365.27,7,3.1,FALSE,59,Neutral,East,3,None
4491,Female,43,Chicago,Gold,1336.04,15,3.6,TRUE,28,Satisfied,North,5,Retargeting
4492,Female,23,New York,Bronze,492.32,5,2.6,TRUE,54,Satisfied,West,3,SMS
4493,Female,40,New York,Silver,860.16,12,3.9,TRUE,35,Neutral,East,3,Retargeting
4494,Female,47,Houston,Bronze,237.62,4,3.1,FALSE,64,Unsatisfied,South,0,Email
4495,Female,47,Boston,Bronze,501.14,6,2.7,TRUE,84,Neutral,West,4,None
4496,Male,56,Los Angeles,Bronze,355.4,9,3.6,TRUE,92,Unsatisfied,West,4,Email
4497,Male,44,Los Angeles,Bronze,377.0,5,3.4,TRUE,30,Unsatisfied,West,3,None
4498,Male,31,New York,Gold,1201.88,14,4.0,TRUE,23,Satisfied,East,3,Push
4499,Female,48,Miami,Bronze,279.47,7,2.3,FALSE,55,Neutral,West,2,Retargeting
4500,Male,45,Seattle,Bronze,400.45,9,3.7,TRUE,59,Satisfied,South,2,Email
4501,Female,46,Houston,Silver,641.75,11,3.8,TRUE,54,Neutral,South,3,Push
4502,Male,36,Los Angeles,Gold,1014.26,13,4.2,TRUE,14,Satisfied,West,5,Retargeting
4503,Female,55,Houston,Silver,749.81,6,3.7,FALSE,69,Unsatisfied,South,3,Email
4504,Female,29,Boston,Bronze,525.38,8,2.5,TRUE,40,Neutral,South,3,Retargeting
4505,Female,22,Chicago,Bronze,496.61,9,2.7,TRUE,53,Neutral,West,3,Email
4506,Female,44,San Francisco,Bronze,280.5,10,2.8,FALSE,70,Unsatisfied,East,2,None
4507,Male,45,Miami,Bronze,563.79,5,2.5,TRUE,50,Unsatisfied,East,3,Push
4508,Male,48,New York,Bronze,379.5,4,3.8,TRUE,68,Unsatisfied,West,3,Email
4509,Male,38,Seattle,Bronze,347.63,6,2.4,TRUE,96,Neutral,West,5,SMS
4510,Male,39,Los Angeles,Bronze,272.66,6,3.2,TRUE,96,Unsatisfied,North,5,SMS
4511,Female,37,Miami,Bronze,595.89,7,3.1,FALSE,53,Neutral,East,2,Retargeting
4512,Male,49,Los Angeles,Bronze,536.48,5,2.7,FALSE,112,Unsatisfied,South,1,Retargeting
4513,Male,36,Houston,Bronze,481.74,8,3.7,TRUE,84,Satisfied,South,5,SMS
4514,Female,37,Chicago,Bronze,272.9,11,3.5,FALSE,65,Satisfied,South,5,Retargeting
4515,Male,51,Houston,Bronze,356.46,6,4.1,TRUE,102,Unsatisfied,North,5,None
4516,Female,36,Los Angeles,Gold,1133.56,20,4.0,TRUE,20,Satisfied,South,5,Push
4517,Female,52,Los Angeles,Bronze,380.12,5,3.6,FALSE,51,Neutral,South,2,Push
4518,Male,37,Los Angeles,Silver,561.19,6,3.4,TRUE,62,Neutral,North,2,Email
4519,Female,52,New York,Silver,472.51,12,3.8,TRUE,84,Satisfied,West,1,Email
4520,Male,45,Boston,Silver,545.39,13,3.6,TRUE,30,Neutral,West,3,None
4521,Female,54,Miami,Bronze,524.13,6,4.2,TRUE,79,Neutral,North,1,Push
4522,Male,45,Chicago,Bronze,479.08,7,2.6,TRUE,58,Neutral,West,5,Retargeting
4523,Male,45,Chicago,Bronze,339.69,7,3.2,TRUE,37,Unsatisfied,East,3,SMS
4524,Female,31,Los Angeles,Silver,651.53,12,3.9,TRUE,79,Unsatisfied,South,2,Email
4525,Male,41,San Francisco,Gold,874.1,11,3.9,TRUE,25,Neutral,West,2,SMS
4526,Female,23,Boston,Gold,1188.31,12,4.2,TRUE,18,Satisfied,North,2,Email
4527,Male,46,Boston,Bronze,304.17,9,3.4,TRUE,84,Neutral,North,5,SMS
4528,Female,28,New York,Bronze,387.16,9,3.6,TRUE,63,Neutral,South,4,Push
4529,Male,67,Seattle,Bronze,673.29,8,3.7,TRUE,89,Neutral,South,4,SMS
4530,Male,50,Seattle,Bronze,364.82,8,2.5,FALSE,112,Neutral,North,4,Push
4531,Female,41,Seattle,Bronze,700.85,10,3.5,FALSE,86,Neutral,South,3,Retargeting
4532,Female,46,Miami,Bronze,422.2,5,3.4,TRUE,83,Unsatisfied,West,5,None
4533,Male,39,San Francisco,Silver,753.07,11,3.7,TRUE,29,Neutral,West,2,None
4534,Female,62,San Francisco,Bronze,583.19,9,2.4,TRUE,77,Satisfied,East,4,SMS
4535,Female,42,Chicago,Bronze,382.39,7,3.7,FALSE,112,Satisfied,South,5,None
4536,Male,61,Miami,Silver,719.15,9,3.7,FALSE,56,Neutral,West,2,SMS
4537,Female,38,New York,Gold,960.28,16,4.2,TRUE,40,Neutral,North,5,None
4538,Female,42,New York,Bronze,552.52,10,2.7,TRUE,47,Unsatisfied,North,4,None
4539,Female,55,New York,Bronze,151.29,6,2.8,FALSE,73,Unsatisfied,North,0,Retargeting
4540,Male,56,Chicago,Bronze,650.04,8,3.8,TRUE,67,Unsatisfied,West,2,SMS
4541,Female,46,Los Angeles,Gold,1216.73,15,4.2,FALSE,24,Satisfied,South,4,Email
4542,Female,62,Chicago,Bronze,501.29,8,2.7,TRUE,73,Unsatisfied,West,3,Email
4543,Male,37,New York,Silver,684.02,8,3.7,TRUE,49,Unsatisfied,East,3,Push
4544,Male,66,Chicago,Silver,819.61,7,4.0,TRUE,54,Satisfied,South,1,None
4545,Female,49,San Francisco,Silver,1025.19,11,3.2,FALSE,65,Neutral,East,1,SMS
4546,Male,44,Chicago,Silver,553.76,7,3.4,TRUE,49,Unsatisfied,East,5,Push
4547,Female,34,San Francisco,Bronze,338.34,7,2.9,TRUE,97,Neutral,South,2,Push
4548,Male,42,Boston,Bronze,542.49,7,3.3,TRUE,88,Unsatisfied,South,5,Email
4549,Male,44,New York,Silver,599.43,11,3.6,TRUE,50,Neutral,North,2,SMS
4550,Male,48,Los Angeles,Bronze,243.43,8,2.6,TRUE,81,Unsatisfied,East,3,None
4551,Male,33,Seattle,Bronze,334.82,6,2.6,TRUE,92,Unsatisfied,East,3,Email
4552,Male,41,Miami,Silver,736.38,11,3.2,FALSE,58,Neutral,West,3,Push
4553,Male,42,Los Angeles,Bronze,800,8,3.1,FALSE,81,Neutral,South,2,Email
4554,Male,43,Chicago,Bronze,352.06,9,3.5,TRUE,84,Unsatisfied,South,4,Retargeting
4555,Male,39,Houston,Bronze,408.95,6,3.1,TRUE,74,Unsatisfied,North,5,Push
4556,Female,41,Chicago,Bronze,442.94,6,2.8,FALSE,96,Satisfied,West,2,SMS
4557,Male,43,New York,Silver,732.14,12,3.8,TRUE,50,Neutral,East,4,Push
4558,Female,33,New York,Bronze,560.01,8,2.9,TRUE,50,Neutral,West,4,None
4559,Female,44,Houston,Bronze,414.3,3,2.5,FALSE,80,Unsatisfied,East,5,Retargeting
4560,Male,40,Miami,Gold,1141.56,15,4.4,TRUE,20,Unsatisfied,East,3,Retargeting
4561,Male,42,Chicago,Bronze,626.86,10,3.1,FALSE,60,Neutral,West,3,Retargeting
4562,Male,47,New York,Bronze,466.63,7,3.0,FALSE,66,Unsatisfied,South,3,None
4563,Male,35,Miami,Bronze,338.56,9,2.6,FALSE,90,Neutral,East,2,Email
4564,Male,37,San Francisco,Silver,639.08,5,3.7,TRUE,66,Unsatisfied,East,3,Retargeting
4565,Male,54,Boston,Bronze,357.81,8,3.4,FALSE,67,Unsatisfied,North,3,None
4566,Female,29,Chicago,Gold,793.71,11,3.9,TRUE,5,Neutral,West,0,Email
4567,Female,53,New York,Bronze,496.7,3,3.3,TRUE,45,Unsatisfied,South,4,Retargeting
4568,Male,56,San Francisco,Bronze,506.29,5,2.6,FALSE,33,Satisfied,West,1,Push
4569,Female,41,Los Angeles,Silver,870.77,13,3.2,TRUE,42,Neutral,West,3,None
4570,Female,45,New York,Silver,583.63,11,3.2,FALSE,32,Unsatisfied,South,5,Email
